"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"24971",1150,"6","6","5",1.17337605139343,2431,"11",1.80427270862817,0
"24975",775,"2","6","5",0.326702793113546,1730,"6",0.888450287786284,0
"24977",1030,"5","6","5",0.691918385119305,2398,"6",0.888450287786284,0
"24982",1039,"2","6","5",0.711813330006665,2374,"11",1.80427270862817,0
"24985",1047,"6","6","5",0.111837388330054,2508,"8",0.943194553897495,0
"24990",1008,"6","6","5",0.417368145673732,2106,"8",1.80427270862817,0
"24993",979,"6","6","5",0.373599266921539,2210,"8",0.888450287786284,0
"24994",1110,"5","6","5",0.481031969313285,2402,"6",0.888450287786284,0
"24998",996,"5","6","5",0.477052980335813,2077,"6",0.943194553897495,0
"25004",877,"2","6","5",0.12377435526247,2210,"11",0.943194553897495,0
"25015",826,"2","6","5",0.322723804136074,1824,"6",0.943194553897495,0
"25016",1016,"6","6","5",0.305956454304514,2140,"11",0.943194553897495,0
"25017",966,"2","6","5",1.21714493014562,2499,"6",0.943194553897495,0
"25020",1141,"6","6","5",0.878930867060492,2525,"6",1.80427270862817,0
"25024",999,"6","6","5",0.230355663732544,2108,"6",0.943194553897495,0
"25035",1091,"6","6","5",0.210460718845184,2015,"8",0.943194553897495,0
"25036",1294,"2","6","5",0.687939396141833,2283,"8",0.888450287786284,0
"25037",980,"5","6","5",0.441242079538564,2189,"11",1.80427270862817,0
"25038",1202,"2","6","5",0.492968936245701,2034,"8",0.943194553897495,0
"25039",1228,"2","6","5",0.747624230803914,2224,"11",0.888450287786284,0
"25046",1118,"5","6","5",0.2192700907218,2159,"8",0.888450287786284,0
"25048",934,"5","6","5",0.31476582618113,1938,"6",0.943194553897495,0
"25051",1284,"5","6","5",1.05798537104674,2627,"8",1.80427270862817,0
"25053",1081,"6","6","5",0.425326123628676,2087,"6",1.80427270862817,0
"25057",1055,"6","6","5",0.170670829070463,2026,"8",0.888450287786284,0
"25058",1155,"5","6","5",0.405431178741316,2230,"11",0.943194553897495,0
"25059",1022,"6","6","5",0.206481729867712,1925,"11",0.943194553897495,0
"25063",1076,"2","6","5",0.942594690700046,2477,"6",0.888450287786284,0
"25067",993,"6","6","5",0.52877983704295,2079,"6",0.888450287786284,0
"25074",911,"5","6","5",0.397473200786371,2371,"8",0.943194553897495,0
"25077",1372,"5","6","5",1.05002739309179,2603,"6",1.80427270862817,0
"25079",1266,"2","6","5",1.24499785298792,2395,"11",1.80427270862817,0
"25090",1029,"5","6","5",0.369620277944067,2422,"8",0.943194553897495,0
"25100",1052,"2","6","5",0.747624230803914,2105,"11",0.888450287786284,0
"25103",968,"6","6","5",0.278103531462209,1874,"11",0.943194553897495,0
"25110",1064,"5","6","5",0.110985994408382,2005,"11",0.943194553897495,0
"25114",956,"2","6","5",0.242292630664961,2227,"11",0.943194553897495,0
"25119",911,"5","6","5",0.198523751912768,2352,"11",0.943194553897495,0
"25122",1151,"5","6","5",0.894846822970381,2342,"6",1.80427270862817,0
"25129",1017,"2","6","5",0.500926914200645,1894,"8",0.943194553897495,0
"25134",921,"2","6","5",0.703855352051721,2272,"11",1.80427270862817,0
"25142",1050,"6","6","5",0.0919424434426937,1797,"8",0.943194553897495,0
"25143",972,"5","6","5",0.10387941037511,1948,"8",0.943194553897495,0
"25147",1065,"2","6","5",0.500926914200645,2043,"11",0.943194553897495,0
"25148",1064,"6","6","5",0.254229597597377,2504,"6",0.943194553897495,0
"25156",971,"2","6","5",0.393494211808899,1842,"11",0.943194553897495,0
"25159",1144,"2","6","5",0.393494211808899,2032,"8",1.80427270862817,0
"25163",1048,"6","6","5",0.214439707822656,1984,"11",0.888450287786284,0
"25169",969,"6","6","5",0.524800848065478,2314,"6",0.943194553897495,0
"25172",1197,"6","6","5",1.08185930491157,2513,"8",0.888450287786284,0
"25177",1203,"5","6","5",0.0680685095778612,2088,"6",0.943194553897495,0
"25179",1239,"2","6","5",0.831182999330828,2612,"6",1.80427270862817,0
"25183",1170,"6","6","5",1.02217447024949,2370,"6",0.943194553897495,0
"25187",1027,"6","6","5",0.560611748862726,1970,"6",0.888450287786284,0
"25201",975,"6","6","5",0.564590737840199,2334,"11",0.888450287786284,0
"25202",1024,"6","6","5",0.397473200786371,2188,"6",0.943194553897495,0
"25204",1134,"5","6","5",0.815267043420939,2506,"8",0.943194553897495,0
"25215",1181,"2","6","5",0.751603219781386,2380,"8",0.888450287786284,0
"25216",1103,"2","6","5",0.266166564529793,2134,"8",0.888450287786284,0
"25220",1041,"5","6","5",0.162712851115519,1872,"6",1.80427270862817,0
"25222",1017,"6","6","5",0.365641288966595,2186,"11",1.80427270862817,0
"25227",1148,"5","6","5",0.461137024425925,2639,"6",1.80427270862817,0
"25233",1059,"2","6","5",0.612338605569863,2507,"8",0.943194553897495,0
"25244",1070,"6","6","5",0.321872410214402,2090,"8",0.888450287786284,0
"25263",1347,"6","6","5",1.03013244820443,2437,"11",1.80427270862817,0
"25265",1196,"2","6","5",0.214439707822656,2092,"8",1.80427270862817,0
"25269",1174,"6","6","5",0.445221068516036,2222,"6",1.80427270862817,0
"25272",906,"5","6","5",0.0592591377012451,1907,"11",0.943194553897495,0
"25279",1328,"5","6","5",0.64417051738964,2318,"11",0.943194553897495,0
"25282",1090,"5","6","5",0.389515222831427,2590,"8",0.943194553897495,0
"25283",1078,"2","6","5",0.00355329201663611,1987,"8",0.888450287786284,0
"25284",1084,"6","6","5",0.409410167718788,2374,"6",1.80427270862817,0
"25286",1262,"6","6","5",0.00753228099410818,1950,"6",1.80427270862817,0
"25302",1236,"6","6","5",0.596422649659975,1946,"8",0.943194553897495,0
"25307",1068,"2","6","5",0.425326123628676,2160,"11",0.943194553897495,0
"25310",1257,"2","6","5",0.620296583524808,2464,"11",0.888450287786284,0
"25317",790,"2","6","5",0.0393641928138848,1109,"11",0.943194553897495,1
"25318",667,"2","6","5",0.234334652710016,1206,"11",0.943194553897495,1
"25329",683,"2","6","11",0.0353852038364127,1064,"11",0.888450287786284,1
"25346",716,"2","6","5",0.0473221707688289,1102,"11",0.943194553897495,1
"25352",604,"2","6","11",0.158733862138047,815,"11",0.888450287786284,1
"25361",646,"2","6","11",0.0314062148589406,1217,"11",0.943194553897495,1
"25362",690,"2","6","5",0.0672171156561893,1122,"11",0.888450287786284,1
"25364",692,"2","6","11",0.0194692479265244,1100,"11",0.888450287786284,1
"25367",737,"2","6","5",0.417368145673732,1218,"11",0.943194553897495,1
"25369",766,"2","6","11",0.345746344079234,1196,"11",0.888450287786284,1
"25370",862,"2","6","5",0.262187575552321,1325,"11",0.888450287786284,1
"25376",673,"2","6","5",0.254229597597377,1152,"11",0.888450287786284,1
"25379",788,"2","6","11",0.365641288966595,1331,"11",0.888450287786284,1
"25380",522,"2","6","11",0.0839844654877495,934,"11",0.888450287786284,1
"25382",766,"2","6","5",0.267017958451465,1009,"11",0.943194553897495,1
"25384",739,"2","6","5",0.305956454304514,1322,"11",0.888450287786284,1
"25385",521,"2","6","5",0.171522222992135,926,"11",0.888450287786284,1
"25394",562,"2","6","11",0.0314062148589406,991,"11",0.943194553897495,1
"25395",643,"2","6","11",0.0552801487237731,1117,"11",0.943194553897495,1
"25408",599,"2","6","5",0.0919424434426937,910,"11",0.943194553897495,1
"25409",612,"2","6","11",0.0632381266787172,984,"11",0.943194553897495,1
"25410",746,"2","6","5",0.592443660682503,1100,"11",0.943194553897495,1
"25417",733,"2","6","11",0.370471671865739,767,"11",0.943194553897495,1
"25423",676,"2","6","5",0.234334652710016,1183,"11",0.943194553897495,1
"25428",855,"2","6","5",0.313914432259458,1165,"11",0.943194553897495,1
"25434",549,"2","6","5",0.0274272258814686,1076,"11",0.888450287786284,1
"25435",873,"2","6","5",0.313914432259458,1290,"11",0.943194553897495,1
"25444",654,"2","6","11",0.405431178741316,1263,"11",0.943194553897495,1
"25445",634,"2","6","11",0.0203206418481963,1105,"11",0.943194553897495,1
"25447",584,"2","6","5",0.167543234014663,986,"11",0.888450287786284,1
"25448",813,"2","6","11",0.103028016453438,1138,"11",0.943194553897495,1
"25450",657,"2","6","5",0.0959214324201658,974,"11",0.888450287786284,1
"25461",759,"2","6","11",0.369620277944067,1194,"11",0.888450287786284,1
"25463",653,"2","6","11",0.544695792952838,1350,"11",0.943194553897495,1
"25471",737,"2","6","11",0.0919424434426937,1035,"11",0.943194553897495,1
"25473",669,"2","6","5",0.43328410158362,1130,"11",0.943194553897495,1
"25478",697,"2","6","11",0.150775884183103,1048,"11",0.888450287786284,1
"25485",651,"2","6","11",0.0831330715660776,1045,"11",0.943194553897495,1
"25492",586,"2","6","5",0.174649818047935,1079,"11",0.888450287786284,1
"25494",717,"2","6","11",0.183459189924551,1062,"11",0.888450287786284,1
"25497",678,"2","6","11",0.194544762935296,1078,"11",0.943194553897495,1
"25503",748,"2","6","11",0.485010958290757,1153,"11",0.943194553897495,1
"25504",642,"2","6","5",0.211312112766856,959,"11",0.943194553897495,1
"25507",826,"2","6","5",0.45317904647098,1141,"11",0.943194553897495,1
"25513",658,"2","6","5",0.166691840092991,1123,"11",0.888450287786284,1
"25514",741,"2","6","5",0.146796895205631,1220,"11",0.943194553897495,1
"25516",803,"2","6","11",0.0791540825886055,1235,"11",0.888450287786284,1
"25517",815,"2","6","5",0.389515222831427,1231,"11",0.943194553897495,1
"25519",680,"2","6","11",0.0402155867355567,1007,"11",0.943194553897495,1
"25532",716,"2","6","11",0.00838367491578012,1176,"11",0.943194553897495,1
"25533",823,"2","6","11",0.0234482369039965,969,"11",0.888450287786284,1
"25534",820,"2","6","5",0.186586784980351,1219,"11",0.888450287786284,1
"25539",743,"2","6","5",0.50888489215559,1180,"11",0.943194553897495,1
"25552",658,"2","6","5",0.0322576087806126,1013,"11",0.888450287786284,1
"25559",679,"2","6","11",0.0393641928138848,1023,"11",0.888450287786284,1
"25563",773,"2","6","5",0.309935443281986,1380,"11",0.888450287786284,1
"25566",634,"2","6","5",0.0632381266787172,975,"11",0.888450287786284,1
"25567",656,"2","6","11",0.247123013564105,983,"11",0.888450287786284,1
"25599",723,"2","6","5",0.0242996308256684,1085,"11",0.888450287786284,1
"25603",624,"2","6","11",0.187438178902023,904,"11",0.943194553897495,1
"25607",715,"2","6","5",0.0552801487237731,1002,"11",0.943194553897495,1
"25617",698,"2","6","11",0.29799847634957,1299,"11",0.888450287786284,1
"25618",698,"2","6","11",0.218418696800128,918,"11",0.943194553897495,1
"25619",755,"2","6","5",0.242292630664961,1076,"11",0.888450287786284,1
"25622",744,"2","6","5",0.290040498394625,1030,"11",0.943194553897495,1
"25627",637,"2","6","5",0.103028016453438,1049,"11",0.943194553897495,1
"25629",682,"2","6","5",0.138838917250687,1101,"11",0.943194553897495,1
"25632",567,"2","6","5",0.207333123789384,892,"11",0.943194553897495,1
"25633",681,"2","6","11",0.274124542484737,1074,"11",0.888450287786284,1
"25634",671,"2","6","5",0.138838917250687,944,"11",0.943194553897495,1
"25635",596,"2","6","5",0.223249079699272,934,"11",0.943194553897495,1
"25644",808,"2","6","11",0.333809377146818,1119,"11",0.888450287786284,1
"25648",794,"2","6","11",0.00838367491578012,1188,"11",0.888450287786284,1
"25652",666,"2","6","11",0.00838367491578012,870,"11",0.943194553897495,1
"25656",677,"2","6","5",0.20250274089024,1167,"11",0.943194553897495,1
"25657",693,"2","6","11",0.33778836612429,1280,"11",0.943194553897495,1
"25659",679,"2","6","11",0.325851399191874,1259,"11",0.943194553897495,1
"25661",648,"2","6","11",0.294019487372097,1215,"11",0.888450287786284,1
"25669",1171,"5","1","11",0.182607796002879,2679,"11",0.943194553897495,0
"25672",1352,"5","1","10",0.50888489215559,2511,"11",0.888450287786284,0
"25679",973,"5","1","10",0.406282572662988,2132,"11",0.888450287786284,0
"25684",1039,"5","1","10",0.056131542645445,2381,"11",0.888450287786284,0
"25685",1265,"5","1","10",0.235186046631688,2333,"11",0.888450287786284,0
"25696",938,"5","1","11",0.131732333217414,2417,"11",0.888450287786284,0
"25697",900,"5","1","7",0.223249079699272,2487,"11",0.888450287786284,0
"25702",901,"5","1","10",0.54554718687451,2168,"11",0.943194553897495,0
"25703",968,"5","1","7",0.748475624725586,2317,"11",0.888450287786284,0
"25707",1165,"5","1","10",0.056131542645445,2643,"11",0.943194553897495,0
"25708",1118,"5","1","11",0.294019487372097,2503,"11",0.943194553897495,0
"25710",1067,"5","1","7",0.497799319144845,2307,"11",0.888450287786284,0
"25717",1134,"5","1","7",0.0791540825886055,2675,"11",0.888450287786284,0
"25719",1029,"5","1","7",0.322723804136074,2329,"11",0.943194553897495,0
"25729",1050,"5","1","10",0.111837388330054,2312,"11",0.943194553897495,0
"25730",1039,"5","1","7",0.485862352212429,2314,"11",0.943194553897495,0
"25732",953,"5","1","7",0.0910910495210217,2274,"11",0.943194553897495,0
"25742",1176,"5","1","11",0.195396156856968,2437,"11",0.888450287786284,0
"25743",1249,"5","1","11",0.174649818047935,2629,"11",0.943194553897495,0
"25747",1077,"5","1","7",0.162712851115519,2474,"11",0.943194553897495,0
"25750",1086,"5","1","7",0.0720474985553333,2419,"11",0.888450287786284,0
"25758",1268,"5","1","10",0.278103531462209,2660,"11",0.943194553897495,0
"25763",1211,"5","1","7",0.2223976857776,2611,"11",0.888450287786284,0
"25773",967,"5","1","11",0.00753228099410818,2432,"11",0.888450287786284,0
"25780",1257,"5","1","7",0.262187575552321,2431,"11",0.888450287786284,0
"25782",1358,"5","1","10",0.353704322034179,2586,"11",0.943194553897495,0
"25783",1005,"5","1","10",0.286912903338825,2240,"11",0.888450287786284,0
"25804",1041,"5","1","10",0.469946396302541,2317,"11",0.888450287786284,0
"25806",1243,"5","1","10",0.0672171156561893,2662,"11",0.888450287786284,0
"25817",987,"5","1","7",0.605232021536591,2431,"11",0.943194553897495,0
"25819",1058,"5","1","7",0.20250274089024,2595,"11",0.888450287786284,0
"25820",1246,"5","1","10",0.230355663732544,2574,"11",0.943194553897495,0
"25826",1156,"5","1","10",0.20250274089024,2541,"11",0.943194553897495,0
"25834",1224,"5","1","11",0.313914432259458,2519,"11",0.943194553897495,0
"25841",1105,"5","1","11",0.294870881293769,2439,"11",0.943194553897495,0
"25848",1168,"5","1","7",0.0521525536679729,2736,"11",0.943194553897495,0
"25853",1047,"5","1","10",0.23916503560916,2371,"11",0.888450287786284,0
"25864",1070,"5","1","7",0.0154902589490523,2480,"11",0.943194553897495,0
"25867",1086,"5","1","11",0.422198528572876,2140,"11",0.888450287786284,0
"25868",1016,"5","1","7",0.446072462437708,2419,"11",0.943194553897495,0
"25876",1078,"5","1","11",0.0521525536679729,2401,"11",0.888450287786284,0
"25880",1165,"5","1","7",0.282082520439681,2720,"11",0.943194553897495,0
"25882",1077,"5","1","11",0.501778308122317,2224,"11",0.943194553897495,0
"25885",1085,"5","1","11",0.382408638798155,2273,"11",0.888450287786284,0
"25888",1163,"5","1","10",0.2223976857776,2512,"11",0.888450287786284,0
"25891",1204,"5","1","11",0.254229597597377,2606,"11",0.943194553897495,0
"25892",1267,"5","1","11",0.19937514583444,2488,"11",0.888450287786284,0
"25894",1110,"5","1","10",0.147648289127303,2579,"11",0.888450287786284,0
"25902",1058,"5","1","7",0.0760264875328054,2454,"11",0.943194553897495,0
"25903",1225,"5","1","7",0.182607796002879,2576,"11",0.888450287786284,0
"25909",976,"5","1","11",0.33466077106849,2030,"11",0.943194553897495,0
"25915",1019,"5","1","10",0.135711322194886,2413,"11",0.943194553897495,0
"25919",1268,"5","1","10",0.393494211808899,2641,"11",0.943194553897495,0
"25924",1024,"5","1","7",0.235186046631688,2337,"11",0.943194553897495,0
"25925",937,"5","1","7",0.481883363234957,2290,"11",0.943194553897495,0
"25927",1143,"5","1","7",0.636212539434696,2611,"11",0.943194553897495,0
"25928",1248,"5","1","10",0.0163416528707243,2606,"11",0.943194553897495,0
"25932",1179,"5","1","11",0.166691840092991,2489,"11",0.943194553897495,0
"25936",1296,"5","1","7",0.150775884183103,2587,"11",0.888450287786284,0
"25944",1177,"5","1","10",0.234334652710016,2402,"11",0.943194553897495,0
"25949",1231,"5","1","10",0.218418696800128,2501,"11",0.943194553897495,0
"25950",894,"5","1","7",0.446072462437708,2198,"11",0.888450287786284,0
"25956",1125,"5","1","7",0.00355329201663611,2244,"11",0.943194553897495,0
"25957",1239,"5","1","7",0.051301159746301,2483,"11",0.943194553897495,0
"25980",1123,"5","1","11",0.414240550617932,2448,"11",0.888450287786284,0
"25984",1215,"5","1","11",0.0919424434426937,2378,"11",0.943194553897495,0
"25986",874,"5","1","10",0.0194692479265244,2358,"11",0.888450287786284,0
"25989",985,"5","1","7",0.0441945757130288,2576,"11",0.888450287786284,0
"25997",1285,"5","1","11",0.154754873160575,2728,"11",0.888450287786284,0
"26005",1142,"5","1","7",0.0959214324201658,2253,"11",0.888450287786284,0
"26006",1133,"5","1","11",0.0154902589490523,2416,"11",0.888450287786284,0
"26009",988,"5","1","7",0.358534704933323,2317,"11",0.943194553897495,0
"26012",929,"5","1","7",0.426177517550348,2198,"11",0.888450287786284,0
"26013",1109,"5","1","7",0.294019487372097,2522,"11",0.943194553897495,0
"26015",1172,"5","1","11",0.0115112699715803,2378,"11",0.943194553897495,0
"26018",987,"5","1","11",0.0362365977580846,2396,"11",0.888450287786284,0
"26022",1644,"2","1","10",0.0473221707688289,2558,"11",1.80427270862817,1
"26024",1673,"2","1","5",0.465116013403397,3174,"11",1.80427270862817,1
"26026",1840,"5","1","5",0.636212539434696,3381,"11",0.943194553897495,1
"26027",1417,"5","1","10",0.20250274089024,2876,"11",0.943194553897495,1
"26028",1419,"6","1","5",0.329830388169346,2848,"11",0.888450287786284,1
"26042",1810,"6","1","5",0.313914432259458,3037,"11",1.80427270862817,1
"26050",1688,"5","1","10",0.250250608619905,2605,"11",1.80427270862817,1
"26053",1758,"6","1","5",0.373599266921539,3140,"11",0.888450287786284,1
